time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
170,14:42:27,1217,38.40547167,14.96245833,18.35,984.78,40.21,567.8367347,559.6072263,6.738498789,-15.86206897,559.0088129714278,6.566596438138518,697.2354061373721,5.336986839823946,626.6487747940827,15.234792079215998,0.3921010649518741,25.601786566661826,0.8532046643198388,627.1562812087482,5.253608588383679,587.1264245735923,-10.679205851298686,50.39448184301942,29.1,38.7201207340619,19.374169798160143,39.431236211010095,19.990217311352588,31.46969312654501,6.904392317379858,31.5469791939083,6.908201493462004,25.45099674512188,9.348765747991614,31.31475298505803,19.96157523912155,39.431236211010095,38.7201207340619,31.46969312654501,31.5469791939083,25.45099674512188,31.31475298505803
171,14:42:30,1220,38.40544833,14.962455,18.47,984.92,40.73,575.5918367,569.1405691,5.595641646,-12.4137931,569.3758074588736,6.105492838770553,686.5272472337655,4.091551977402592,603.2006032251071,15.2725279391503,0.3772074186922889,24.058885922267187,1.1324352417052743,604.1649904604575,4.656931467203512,573.5792914411247,-14.190177637177468,49.37844685808435,29.1,44.77533323220958,41.22515912291741,39.54642488459221,31.968024415824136,30.005866530833195,7.265273832613058,30.163820566783645,7.273474341078496,25.154282462814347,9.954674609657769,37.53570583713329,40.63347016060991,,,30.005866530833195,30.163820566783645,25.154282462814347,
172,14:42:33,1223,38.40541833,14.96243667,18.49,984.92,40.38,575.5918367,578.673912,5.098466505,-8.965517241,578.1621654419905,5.350265015757568,670.6617288821053,3.9147639193073536,582.6853445681087,15.304510282208849,0.3528135600089694,22.24197754021746,0.8911264711778,582.2700135623145,4.1689830772375895,569.3138969844148,-13.055679950796517,49.05854227383111,29.1,41.55687237377341,34.354539505131704,38.92316436790054,30.327029336722383,30.406969391043024,8.298148136320048,30.32934127270291,8.29371819722529,27.9077571942056,11.546187230863456,38.14122640908399,35.39654135543344,,,30.406969391043024,30.32934127270291,27.9077571942056,
173,14:42:36,1226,38.40541167,14.96243333,18.62,984.78,40.26,573.5510204,585.347252,4.950766747,-12.4137931,585.0996326999991,4.8119521045887375,651.1864712800865,4.011790917275608,564.2046912885994,15.329762663027998,0.3354260529782162,20.286275556534555,0.6354864982206399,564.2829967887265,4.037341867697471,563.3239685406918,-10.383639347168817,48.60929764055188,29.1,35.945216054910524,22.844185671825603,35.73712643537225,22.565991063031163,29.96802298823465,9.19640540062078,29.98429611365757,9.197413551620617,29.784994826531268,12.98608703091963,35.72568249344923,25.328856401321605,35.73712643537225,35.945216054910524,29.96802298823465,29.98429611365757,29.784994826531268,35.72568249344923
174,14:42:39,1229,38.40539833,14.96243833,18.66,984.9,39.37,557.6326531,590.1139234,4.537530266,-12.4137931,590.0561455935057,4.511891659346314,626.6487747940827,4.316016151513703,551.6627738998544,15.34780436996036,0.3257341005968859,18.092251560003632,0.3991874160341149,552.3485209669622,4.219172139959497,556.1802279281378,-8.89087923299133,48.07351709461033,29.1,30.50562585445329,12.543021165292664,31.36836245990017,13.107402376211716,29.181280013033337,9.695234560607792,29.33326661175568,9.705225751188836,30.18251283716944,13.88255580920954,31.5522980330778,16.31311321239155,31.36836245990017,30.50562585445329,29.181280013033337,29.33326661175568,30.18251283716944,31.5522980330778
175,14:42:42,1232,38.40540333,14.96243667,18.75,984.66,39.45,539.6734694,592.9739263,4.501210654,-2.068965517,592.800592783549,4.438438343909085,603.2006032251071,4.599374350292923,544.1186393662331,15.35779415773212,0.3233615585082634,16.137794940848984,0.3837125609022025,546.8761941197344,4.518590237961945,544.7286862818174,-9.607404087952368,47.21465147113631,29.1,26.985983291037893,10.474782966614214,28.07871204027571,10.880388683725824,27.96448429582499,9.643161376329726,28.58577370886493,9.685099603790745,28.101930592994247,13.896391809323749,27.11862022578653,14.248093837399145,28.07871204027571,26.985983291037893,27.96448429582499,28.58577370886493,28.101930592994247,27.11862022578653
176,14:42:45,1235,38.40541167,14.96245667,18.58,984.79,39.63,531.9183673,593.9272606,4.362389023,-12.4137931,593.5805935666658,4.498789346303024,582.6853445681087,4.733666656409806,548.498749616738,15.360633360582664,0.3253108958855877,16.177777035474445,0.4133898871756309,548.8393899407017,4.445346488902389,536.8817033285707,-9.084938048385268,46.6261277496428,29.1,27.14571154746168,10.680606276245404,28.98298035087784,12.044342432105308,28.562962104979327,9.521415055963406,28.638680325536523,9.526485009911903,25.980701546877427,13.486436399919604,24.691578814554344,13.96869188910946,28.98298035087784,27.14571154746168,28.562962104979327,28.638680325536523,25.980701546877427,24.691578814554344
177,14:42:48,1238,38.405415,14.96245167,18.57,984.81,40.37,533.5510204,592.9739263,4.290556901,-8.965517241,592.763449891774,4.586868337593067,564.2046912885994,4.404027593246748,557.9096586206339,15.35765895760606,0.328155847304256,17.499565852844153,0.3967211264341259,558.4536169939372,4.163160397111968,536.4982772246746,-8.935662037238082,46.59737079185059,29.1,31.31444018019056,12.083673779038886,33.25685387716123,13.456186006486416,30.06619080176197,9.501446300582616,30.18478116304292,9.50921716141678,25.398216964258093,13.161462182345888,26.452667418186955,15.24375389035118,33.25685387716123,31.31444018019056,30.06619080176197,30.18478116304292,25.398216964258093,26.452667418186955
178,14:42:51,1241,38.40538167,14.96248833,18.31,984.87,40.79,539.6734694,590.1139234,4.84503632,-12.4137931,590.6215429965359,4.518303058463197,551.6627738998544,4.246156945862908,572.2454400217896,15.349862416507392,0.3259411887883613,18.27177009875851,0.4279959810134698,573.9483437642853,4.071970232195625,541.5570279930728,-9.786535301874444,46.97677709948046,29.1,35.85487817875515,14.249348252037375,37.80684410388619,15.479693649254347,33.69526967356027,9.991279723184787,34.0721597848391,10.016147328630096,26.90324806021705,13.52245750863656,28.62754004218039,16.96066160695464,37.80684410388619,35.85487817875515,33.69526967356027,34.0721597848391,26.90324806021705,28.62754004218039
179,14:42:54,1244,38.405325,14.96263333,18.48,985.5,40.46,549.877551,588.2072549,4.904761905,-5.517241379,587.6996353142848,4.416248266238089,544.1186393662331,3.466611229678206,592.7428149445876,15.339226672543996,0.3226448189994902,18.60780136864788,0.6787587077094461,593.5670394660356,4.334960848751466,545.5679830350642,-10.950888190264052,47.277598727629815,29.1,49.830455017773296,33.90649612309458,40.03889435726403,21.864996224305084,39.11528621821251,10.672751480906577,39.30192077128986,10.685280524132557,28.433180261857725,14.002249115501332,36.2221128115137,33.69752549965436,40.03889435726403,,39.11528621821251,39.30192077128986,28.433180261857725,
180,14:42:57,1247,38.40529333,14.962805,18.6,985.5,39.96,559.6734694,584.3939177,4.273607748,-12.4137931,584.4310606181809,4.060134377528133,548.498749616738,4.524158918688304,613.4451636502155,15.32732906065018,0.3111423403941586,18.0222523857584,0.4851515433292228,612.5788534398894,5.108818787407342,548.2466649082243,-10.440364232004312,47.47849986811682,29.1,42.75826007153199,15.07624120944095,37.69537763104347,11.920643938943885,47.64501508149285,12.4002405308142,47.43164524449412,12.38497414182808,31.58680304229306,15.614915771266045,28.347073392684223,16.703422988479836,37.69537763104347,42.75826007153199,47.64501508149285,47.43164524449412,31.58680304229306,28.347073392684223
181,14:43:00,1250,38.405265,14.96296167,18.61,985.44,43.16,547.8367347,581.5339149,3.666666667,-8.965517241,581.7361372930727,4.234143580463197,557.9096586206339,6.530777625253959,630.232376202886,15.317519539746788,0.3167628376489613,17.1045054401797,1.178000604445497,629.2035650173884,6.2837959507118,546.4178814415577,-7.5742648144458755,47.34134110811683,29.1,32.19101740502316,17.602632384803584,33.29254588441733,18.96755283482843,49.65168804688657,11.845455897466396,49.40870828818291,11.82836954168624,29.85677718272561,14.772274179854287,19.35724789536709,16.742443085143798,33.29254588441733,32.19101740502316,49.65168804688657,49.40870828818291,29.85677718272561,19.35724789536709
182,14:43:03,1253,38.40525667,14.96311167,18.51,985.42,44.49,539.6734694,579.6272463,4.502017756,-5.517241379,579.9491513926398,5.095381347259733,572.2454400217896,7.673981833874448,642.2597956066361,15.31101491106921,0.3445808175164894,15.888793263882976,1.3115559999970077,639.6183980382418,7.448479024191279,544.2056718761897,-3.346768174082246,47.17542539071423,29.1,28.96277322752292,14.45302426560434,29.484999195803866,15.270450713710751,43.619855013632325,9.076556712452795,43.10146445787642,9.043641777198804,24.376128774539485,11.742525869494328,16.185296572884987,13.590049294207018,29.484999195803866,28.96277322752292,43.619855013632325,43.10146445787642,24.376128774539485,16.185296572884987
183,14:43:06,1256,38.40523667,14.963205,18.42,984.94,49.18,553.5510204,578.673912,4.83535109,-2.068965517,579.371373039826,6.062356529740251,592.7428149445876,8.5870849621212,641.2761965675304,15.308911797864967,0.3758141159106101,16.311769940722087,1.322587278053466,641.261564704058,8.234887524399056,557.0212916333326,0.5523212423463197,48.13659687249994,29.1,25.76848808921885,11.657922606139472,26.868802281571487,12.66263110918164,36.50003022455218,7.088009744634264,36.497616664181606,7.087871324259176,22.601985046762568,9.771934650617284,15.95667123799894,11.456086791488122,26.868802281571487,25.76848808921885,36.50003022455218,36.497616664181606,22.601985046762568,15.95667123799894
184,14:43:09,1259,38.40523167,14.963215,18.06,984.58,50.31,561.7142857,580.5805806,8.466505246,14.48275862,580.3742311826832,7.009129691883107,613.4451636502155,8.285772518007203,636.3829644239539,15.312562201504967,0.4063948890478244,17.792882136569894,0.8851359488443604,633.2940774342858,7.845777541100375,581.8768442424234,6.227795193216441,50.00076331818176,29.1,26.11500182435564,8.481059868920577,27.18584312605569,9.384471775142048,30.87158804816172,5.844375581385561,30.430893250739828,5.821370548606012,23.095141816234936,8.605688037440379,19.53672320723525,9.627827552815615,27.18584312605569,26.11500182435564,30.87158804816172,30.430893250739828,23.095141816234936,19.53672320723525
185,14:43:12,1262,38.40523667,14.96321333,17.35,984.38,48.39,605.3877551,582.4872492,8.96448749,8.275862069,582.8545511177481,7.487870751679643,630.232376202886,6.929295258577191,617.9614646191911,15.321590566068604,0.4218582252792525,18.87492744745396,0.6313240351926721,616.8822719884981,6.555804896395207,615.6519127190468,10.529929840186131,52.533893453928506,29.1,28.56877319149466,8.569664081578779,30.031746688611243,9.50794574583052,26.43761773996772,5.288898218803151,26.29349230478297,5.281761335865996,26.12917866873692,8.407105587472131,28.23547062406754,11.090748520048264,30.031746688611243,28.56877319149466,26.43761773996772,26.29349230478297,26.12917866873692,28.23547062406754
186,14:43:15,1265,38.40523167,14.96322333,17.3,985.31,48.68,675.1836735,586.3005863,6.523002421,11.03448276,586.4078879991334,7.278404941766223,642.2597956066361,4.975789253916298,594.2354091375162,15.334524712316847,0.415092479619049,19.523417782879548,1.2785733625627709,593.9040232684788,5.020271223551381,650.4465058995662,13.948350500095216,55.143487942467466,29.1,35.01663761188853,30.93723265240189,34.64036414061662,30.37914070885654,23.938680319596937,5.373571673693654,23.89315030695148,5.371321872459181,31.661676939294424,9.131062073330048,46.313558340154486,35.37122891812737,,,23.938680319596937,23.89315030695148,31.661676939294424,
187,14:43:18,1268,38.40525167,14.96331833,17.45,985.2,48.01,675.1836735,590.1139234,5.997578692,14.48275862,590.5967810696961,6.414924058822502,641.2761965675304,2.4451909853910503,566.1938995119755,15.349772283093696,0.3872020470999668,19.150728445431263,1.8758519496367607,567.8434085940709,3.392438427315695,673.0227052203454,15.202268995229415,56.8367028915259,29.1,59.78833571096093,177.81151012638583,43.58027765622665,92.72769919463975,22.789653964946588,6.10688390331538,23.0467901472256,6.120428318658722,39.44282159854426,10.890507572558688,103.47768609161643,212.431175446892,,,22.789653964946588,23.0467901472256,39.44282159854426,
188,14:43:21,1271,38.40528,14.96336667,16.98,985.02,46.26,669.4693878,594.8805949,4.81598063,14.48275862,594.3977372320337,4.926274156285707,636.3829644239539,1.827037817445884,540.2585298167388,15.363607763524604,0.3391186552480283,18.51249980291862,1.501332282312962,540.8161733680963,2.104200844030372,666.2906617419903,10.69413345324674,56.33179963064927,29.1,65.82158763678729,243.19836216940885,57.416654741324905,183.5909840961233,24.41166000948085,8.433048814777223,24.524857840877623,8.440025469399565,49.99532180476281,14.746052208832864,134.80326427303706,301.2534706069429,,,24.41166000948085,24.524857840877623,49.99532180476281,
189,14:43:24,1274,38.40527667,14.963385,16.85,985.12,42.5,649.4693878,597.7405977,4.027441485,11.03448276,597.5466292714277,3.7640605292207736,617.9614646191911,1.7470729435122627,515.4773408702736,15.375069730548,0.301579155093831,16.906182381630252,1.0579494997345225,516.6068731346293,1.256787569376276,627.9904585328995,7.586206897034621,53.459284389967465,29.1,54.64988810274218,178.93219022840418,76.86810045596945,346.2815093012022,25.36551687441621,11.855999652113624,25.66560032301834,11.878253977976591,55.25693779848891,19.50372417545136,119.05081542546344,219.8089307620559,,,25.36551687441621,25.66560032301834,55.25693779848891,
190,14:43:27,1277,38.40530167,14.96347167,16.83,985.28,45.42,583.755102,599.6472663,2.811945117,1.379310345,599.07774192251,3.007690184580082,594.2354091375162,0.8588269411976905,495.6457866168837,15.380642980597935,0.2771483929619366,15.743817939472471,1.0829721092303335,495.918787202541,0.8542209921733264,575.1235974891766,2.1077772817489144,49.49426981168825,29.1,88.08036053385875,727.9727363101543,88.8748788640594,736.2468910517384,25.15079079777127,16.061986166178002,25.24155831999046,16.069893694964613,51.57565705552688,24.109403720634603,180.6226493929576,846.4010267486069,,,25.15079079777127,25.24155831999046,51.57565705552688,
191,14:43:30,1280,38.40531,14.963545,16.79,985.07,46.17,491.9183673,598.693932,2.255044391,-12.4137931,598.7145669636354,2.2018664683116853,566.1938995119755,0.6685533994054822,480.0952947737375,15.379321023747634,0.2511202869264674,17.818371082622136,0.8261126877662935,480.5569339479042,0.7049699554953219,524.3346585367957,-4.329004327038954,45.68509939025967,29.1,89.88854865920638,887.749320072739,85.9000209524618,799.2087247328793,27.292887937848704,26.150824703593408,27.50254605327505,26.17356333800373,47.3846439093084,34.177289863946655,156.06032162812477,971.5219614248376,,,27.292887937848704,27.50254605327505,,
192,14:43:33,1283,38.40530167,14.96354833,16.76,985.23,47.48,465.7959184,596.7872635,1.469733656,-5.517241379,596.2755169047609,1.6268740674718591,540.2585298167388,0.3821799220057704,470.0515811818169,15.37044288153333,0.232548032379341,19.571716913134985,0.6993083369291242,470.87887851211553,0.483433207913131,480.5074653268391,-10.452306313571412,42.39805989951293,29.1,130.96339786542006,2251.079843883719,105.24489770106578,1409.5619312363349,30.765492045488443,43.01649917237463,31.274011633353183,43.0862921154426,37.19247023272485,49.61449424589557,158.32193645673917,2303.2308522957574,,,,,,
193,14:43:36,1286,38.40531,14.96354667,16.58,985.33,47.22,462.122449,592.020592,1.215496368,-12.4137931,592.0742428731593,1.160113762922076,515.4773408702736,0.415641483233766,463.9959137748904,15.3551502440583,0.217471674542383,21.09991789427473,0.4966487794254992,466.0752369092877,0.2828505823282163,450.7998939939387,-12.649649201515132,40.1699920495454,29.1,105.85063221455724,1334.8732594391668,162.8960298756697,2894.246720969031,37.9237926322624,77.14937833944626,39.71613679785518,77.47593657650873,26.549029050703137,80.65355281728382,74.1020692985454,1299.5699999927906,,,,,,
194,14:43:39,1289,38.40532167,14.963545,16.24,985.78,45.47,440.0816327,586.3005863,0.929782082,-15.86206897,586.3294752229428,0.8809366580389597,495.6457866168837,0.2623397582525245,466.3139054503604,15.334239289811514,0.2084542540546584,22.13551593526595,0.4404280914745715,465.7155576969904,0.243225501247527,439.44376714675263,-13.148231080238077,39.31828253600644,29.1,176.54169447613535,2985.3735623351417,187.9554465403953,3468.383423216118,52.57347963411932,127.7518405740636,51.89426195381305,127.59426210837736,22.07169717518184,126.19509036313292,74.11673806620018,2816.216096998239,,,,,,
195,14:43:42,1292,38.405325,14.96354833,15.85,985.11,43.72,442.122449,579.6272463,0.694915254,-15.86206897,579.5281985774884,0.6489628206190465,480.0952947737375,0.2790047365786436,469.8108402839816,15.309482642822058,0.2009614991059952,22.76695042810338,0.3396957806211463,468.1300721440558,0.2350273781678123,439.3059457852808,-13.748320647012967,39.30794593389606,29.1,178.53044681175618,2051.7940359733034,204.7849596045376,2880.4842314851835,76.75453616351543,226.9080949784729,74.16460637628589,226.1157602847828,29.748924240166552,218.1991197235413,69.19576356309997,1922.222802897795,,,,,,
196,14:43:45,1295,38.40532167,14.963555,15.63,984.99,47.95,436.0,572.000572,0.439063761,-8.965517241,572.0707307922071,0.5102285391038954,470.0515811818169,0.149755365066378,471.71338169927793,15.282337460083635,0.1964803818130558,22.93377368086289,0.3316578220771248,472.3720443489856,0.3255699420994414,436.5177135961033,-15.871025529047596,39.09882851970775,29.1,345.31905869520165,6977.635583922821,160.86265215782473,1479.716420312282,101.35336959022548,358.840874476062,102.64428650142855,359.3340749413573,32.37316678740285,338.24620267594173,110.29797556022082,6460.739598725328,,,,,,
197,14:43:48,1298,38.40531667,14.96355833,16.02,985.5,48.19,433.9591837,564.3738977,0.442292171,-19.31034483,564.4192945714278,0.3750510988398264,463.9959137748904,0.3988006430591624,478.11709191486045,15.254486232239998,0.1921141504925264,22.786239791980307,0.2010202295747774,476.6514393365974,0.4539756984205367,433.6429013281379,-17.85938200014716,38.88321759961034,29.1,145.72968455880533,607.0086468581624,124.78958572826244,467.6185986993154,154.95779666994284,655.8195682191702,151.0499222954992,653.8264541945534,36.37611346917927,601.2633108908688,34.20982780640592,556.7051582363525,,,,,,
198,14:43:51,1301,38.40531333,14.96357333,16.18,985.59,47.65,436.0,556.7472234,0.365617433,-22.06896552,556.8875410116875,0.3839571779220774,466.3139054503604,0.6884246592265502,480.6207980854254,15.227070649282544,0.1924018168468831,22.02009331638208,0.3065771223360604,480.551901791434,0.5166659886127619,434.5705451082245,-20.773249740038928,38.95279088311683,29.1,88.05727289538595,312.5473087338116,117.19738307918168,553.54304535673,157.8842682756882,629.87423626321,157.70483083330387,629.7846932937716,37.94835972875481,576.1598710647911,21.165054030160128,286.75490938762204,,,,,,
199,14:43:54,1304,38.405325,14.96355833,16.17,985.66,47.53,436.0,550.0738834,0.380952381,-22.06896552,550.094518344588,0.4981324834112547,469.8108402839816,0.815960830274169,485.9088456643584,15.202344046774302,0.1960896792141835,21.22361990131978,0.3152753092877763,485.3903994627578,0.5824849573553078,435.0670553904756,-24.131959994909057,38.99002915428567,29.1,80.77452154438902,231.5599414753452,112.2610955648603,452.50586214707664,132.311880592506,386.3464193929167,131.27110084240766,385.93921841785067,30.24708464562501,352.60935586873785,18.4654150437748,211.4880812839356,,,,,,
200,14:43:57,1307,38.40536667,14.9635,16.53,985.31,48.48,436.0,543.4005434,0.545601291,-28.96551724,544.0732424900425,0.6173181134848476,471.71338169927793,0.7869936534790754,488.5377371240957,15.180426602663756,0.1999393750655605,20.607416161971106,0.2635677025633959,491.035750184104,0.7987614897706042,440.4226521688305,-25.535154502290005,39.391698912662285,29.1,87.08804298625516,209.53935504512737,88.93236728839385,204.4822099319763,111.0249895911697,258.4822518548994,115.07154679634657,259.7819458066831,33.08286558050557,239.72225254104305,25.95021202337243,193.9900908973133,,,,,,
201,14:44:00,1310,38.40538167,14.96349,16.66,985.5,46.23,444.1632653,538.633872,0.952380952,-25.51724138,538.6462529307352,0.680946440982683,478.11709191486045,0.599448887655122,496.4546763500728,15.160672360667878,0.2019945700437406,19.70035943685848,0.2325561525415759,496.4943798958536,1.1095911922590311,445.1156462467526,-23.28407225134196,39.74367346850645,29.1,127.54161017654454,322.97078154772856,68.93924575961866,95.44713302946153,112.27707753305832,218.1950616388212,112.33538394805846,218.21220483758552,36.88343860129126,202.49753977246195,41.89789448938347,295.6001168705876,,,,,,
202,14:44:03,1313,38.40538167,14.96349167,16.73,985.55,44.72,451.9183673,534.8205348,0.917675545,-22.06896552,534.1065658545446,0.6503848584848476,480.6207980854254,1.4374646963838362,504.3551073822501,15.144147899710545,0.2010074309290605,19.155580482394484,0.4961623701411812,503.1850198583045,1.5607707879792183,449.2449863008652,-22.582474998095208,40.05337397256489,29.1,58.68325503538163,121.83701589053408,53.297396708716526,103.2203113660558,129.70029403631227,241.4696392919871,127.9012245950718,240.91778139149056,44.96566289841839,222.1840441916869,20.34483794588867,111.41354227648456,,,,,,
203,14:44:06,1316,38.40538667,14.96349833,16.93,985.55,44.47,462.122449,530.0538634,0.733656174,-15.86206897,530.0951332718606,0.9455397976969684,485.9088456643584,2.3120936101529543,508.8205087202023,15.129546285109573,0.2105409354656121,18.443517855672244,0.7229986151366068,509.16073805566384,2.087412730809249,453.2259033528132,-23.0721003159004,40.35194275146099,29.1,38.41561964886296,69.27707944410858,42.7135164693079,84.94501117854368,93.93629854242052,121.40064483197924,94.29612404769296,121.47972597933314,35.13961383089409,114.94699259776309,14.370483620088011,63.73343687667333,,,,,,
204,14:44:09,1319,38.40540333,14.96349,17.26,985.57,45.75,453.9591837,526.2405262,0.899112187,-19.31034483,526.781161701298,1.4579974773679631,488.5377371240957,2.669913711134195,512.7287663341971,15.117483428592726,0.2270933185189852,17.985740271882896,0.6815619061813221,513.7779268115678,2.5524540169577703,460.7583708909084,-19.18793850072724,40.91687781681813,29.1,34.73099746538451,49.483526779577815,36.74030019288662,54.20825031279298,63.60008695048969,56.14643168355439,64.31967700030562,56.25577959075007,27.955035261437544,56.66068152302989,15.26580080881865,46.643375579773455,,,,,,
205,14:44:12,1322,38.40540667,14.96347,17.63,985.4,46.63,462.122449,524.3338577,1.418886199,-25.51724138,523.9129048580078,1.9124660650303,496.4546763500728,2.8480341290418423,517.9865497483398,15.10704297368315,0.2417726539004787,17.166410111778276,0.592610677904807,515.4431755465807,2.754139742475327,468.56471421774825,-17.73697567044153,41.50235356633112,29.1,34.40497736637209,38.321041004228334,34.654441847892464,40.74920663932736,51.23570636888,35.39733274508858,49.90581390790251,35.23472967996671,25.39376520491557,37.81910941440372,17.05201272784142,37.20577518726351,,,,,,
206,14:44:15,1325,38.40541833,14.96346833,17.15,984.99,42.49,473.9591837,521.4738548,3.276836158,-19.31034483,521.8535377199127,2.2633040890346283,504.3551073822501,2.5311456548412674,515.0935310922073,15.099546877300485,0.2531047220758184,16.411929152625177,0.353545309253308,514.966725858117,2.357673118340948,477.5195688943716,-15.375429170008635,42.17396766707787,29.1,37.56936346603521,29.154922195674416,40.27985267310652,33.48499741956926,42.01535779169989,26.46359880673219,41.9593311911628,26.45757322168629,25.41398178576417,30.065027309309546,22.72471707993381,31.177127663982283,,37.56936346603521,42.01535779169989,41.9593311911628,,
207,14:44:18,1328,38.40542667,14.96346167,17.02,985.46,41.17,496.0,520.5205205,2.9031477,-2.068965517,520.541155444588,2.363744676212118,508.8205087202023,1.8947727009509343,511.27469134458937,15.094769805818302,0.2563489530416514,15.973818310147225,0.4322134437645952,511.7494497691389,1.6952621131351435,486.8154430722937,-13.255709808796516,42.871158230422026,29.1,48.17184208891183,62.12611744503887,54.12109965665515,77.53765535279958,38.614446079200206,24.41168457483204,38.8152962087964,24.43261632321684,28.266776756686312,28.77189641367072,35.2630386952276,62.82276254120888,,,38.614446079200206,38.8152962087964,,
208,14:44:21,1331,38.40542667,14.96345667,17.14,985.6,41.76,493.9591837,519.5671862,1.837772397,-15.86206897,519.662106940259,2.187880185489174,512.7287663341971,0.9391889605425678,505.8710879128416,15.091570069262543,0.2506685299913003,15.611570614717191,0.7189277393462776,505.56636980251176,1.0315008348891734,495.3497658904755,-11.942080909532452,43.51123244178566,29.1,91.4311086697974,412.6404485804608,82.95327246313396,341.94013436883426,39.24853311546501,27.43482354968129,39.10925761383982,27.419416035057743,34.43962168962582,32.686016454708,80.2285472424485,406.3796400024926,,,39.24853311546501,39.10925761383982,,
