time / ms,test duration / s,temperature / C,pressure / hPa,humidity / %,CO2 / ppm,temperature (SCD41) / C,humidity (SCD41) / %,voltage 1,voltage 2,voltage 3,voltage 4,pump
1287427,1251.09,23.75,983,31.23,1316,21.11,38.59,0.574,2.3197,0,0,0
1289426,1253.09,23.74,983,31.19,1316,21.11,38.59,0.5729,2.3205,0,0,0
1291438,1255.10,23.74,983,31.09,1299,21.1,38.53,0.5736,2.3174,0,0,0
1293437,1257.10,23.73,983,31.02,1299,21.1,38.53,0.5727,2.3164,0,0,0
1295435,1259.10,23.72,983,30.98,1299,21.1,38.53,0.5736,2.3185,0,0,0
1297451,1261.12,23.72,983,30.98,1281,21.1,38.47,0.5721,2.3177,0,0,0
1299454,1263.12,23.73,983,31.06,1281,21.1,38.47,0.5719,2.3191,0,0,0
1301442,1265.11,23.74,983,31.16,1281,21.1,38.47,0.5721,2.3191,0,0,0
1303446,1267.11,23.75,983,31.23,1270,21.09,38.36,0.5741,2.3181,0,0,0
1305460,1269.13,23.75,983,31.24,1270,21.09,38.36,0.5736,2.3177,0,0,0
1307447,1271.11,23.75,983,31.15,1270,21.09,38.36,0.5731,2.3188,0,0,0
1309556,1273.22,23.75,983,31.11,1248,21.08,38.31,0.574,2.3182,0,0,0
1311443,1275.11,23.75,983,31.05,1248,21.08,38.31,0.5725,2.318,0,0,0
1313431,1277.10,23.74,983,30.93,1248,21.08,38.31,0.5727,2.3189,0,0,0
1315440,1279.11,23.74,983,30.82,1241,21.07,38.27,0.5724,2.3176,0,0,0
1317499,1281.16,23.74,983,30.8,1241,21.07,38.27,0.5738,2.3185,0,0,0
1319420,1283.09,23.75,983,30.86,1241,21.07,38.27,0.5734,2.3184,0,0,0
1321431,1285.10,23.76,983,30.94,1227,21.08,38.27,0.5736,2.3185,0,0,0
1323427,1287.09,23.76,983,30.98,1227,21.08,38.27,0.5726,2.318,0,0,0
1325426,1289.09,23.76,983,30.97,1227,21.08,38.27,0.5731,2.3188,0,0,0
1327428,1291.09,23.76,983,30.86,1212,21.07,38.18,0.5721,2.3181,0,0,0
1329438,1293.10,23.76,983,30.76,1212,21.07,38.18,0.5727,2.3165,0,0,0
1331430,1295.10,23.75,983,30.66,1212,21.07,38.18,0.5723,2.319,0,0,0
1333437,1297.10,23.75,983,30.58,1189,21.08,38.03,0.5722,2.3191,0,0,0
1335444,1299.11,23.74,983,30.52,1189,21.08,38.03,0.5727,2.3185,0,0,0
1337444,1301.11,23.73,983,30.49,1189,21.08,38.03,0.5727,2.3185,0,0,0
1339447,1303.11,23.72,983,30.44,1176,21.08,37.93,0.5719,2.319,0,0,0
1341539,1305.20,23.72,983,30.41,1176,21.08,37.93,0.5731,2.3183,0,0,0
1343439,1307.10,23.72,983,30.43,1176,21.08,37.93,0.5731,2.3191,0,0,0
1345426,1309.09,23.72,983,30.48,1158,21.08,37.78,0.5722,2.3205,0,0,0
1347440,1311.11,23.72,983,30.51,1158,21.08,37.78,0.5719,2.3176,0,0,0
1349430,1313.10,23.72,983,30.51,1158,21.08,37.78,0.5722,2.3181,0,0,0
1351444,1315.11,23.72,983,30.5,1145,21.07,37.7,0.5727,2.3189,0,0,0
1353445,1317.11,23.73,983,30.47,1145,21.07,37.7,0.5727,2.3192,0,0,0
1355452,1319.12,23.73,983,30.43,1145,21.07,37.7,0.5729,2.3191,0,0,0
1357446,1321.11,23.73,983,30.38,1142,21.07,37.65,0.5734,2.3193,0,0,0
1359462,1323.13,23.72,983,30.33,1142,21.07,37.65,0.5728,2.3184,0,0,0
1361442,1325.11,23.73,983,30.31,1142,21.07,37.65,0.5722,2.3192,0,0,0
1363454,1327.12,23.73,983,30.31,1134,21.08,37.62,0.5721,2.3185,0,0,0
1365518,1329.18,23.73,983,30.32,1134,21.08,37.62,0.5731,2.3185,0,0,0
1367441,1331.11,23.73,983,30.33,1134,21.08,37.62,0.5727,2.3189,0,0,0
1369441,1333.11,23.73,983,30.34,1120,21.06,37.59,0.5722,2.3173,0,0,0
1371438,1335.10,23.73,983,30.29,1120,21.06,37.59,0.5733,2.3185,0,0,0
1373543,1337.21,23.73,983,30.29,1120,21.06,37.59,0.5729,2.3187,0,0,0
1375432,1339.10,23.73,983,30.3,1098,21.05,37.48,0.5727,2.3185,0,0,0
1377421,1341.09,23.73,983,30.25,1098,21.05,37.48,0.572,2.3188,0,0,0
1379422,1343.09,23.73,983,30.23,1098,21.05,37.48,0.5718,2.3182,0,0,0
1381430,1345.10,23.74,983,30.22,1094,21.04,37.46,0.5727,2.3185,0,0,0
1383444,1347.11,23.74,983,30.26,1094,21.04,37.46,0.5733,2.3189,0,0,0
1385428,1349.09,23.74,983,30.23,1094,21.04,37.46,0.5726,2.3181,0,0,0
1387427,1351.09,23.75,983,30.2,1083,21.06,37.45,0.5733,2.3186,0,0,0
1389438,1353.10,23.75,983,30.22,1083,21.06,37.45,0.5719,2.3181,0,0,0
1391439,1355.10,23.75,983,30.2,1083,21.06,37.45,0.5717,2.3192,0,0,0
1393442,1357.11,23.75,983,30.21,1074,21.04,37.46,0.5736,2.3194,0,0,0
1395437,1359.10,23.76,983,30.21,1074,21.04,37.46,0.5723,2.3184,0,0,0
1397443,1361.11,23.76,983,30.18,1074,21.04,37.46,0.5737,2.3173,0,0,0
1399455,1363.12,23.77,983,30.12,1058,21.02,37.31,0.5722,2.3186,0,0,0
1401443,1365.11,23.77,983,30.07,1058,21.02,37.31,0.5727,2.3197,0,0,0
1403445,1367.11,23.77,983,30.04,1058,21.02,37.31,0.5725,2.3191,0,0,0
1405558,1369.22,23.77,983,30.02,1038,21.01,37.21,0.5716,2.3178,0,0,0
1407428,1371.09,23.78,983,30.01,1038,21.01,37.21,0.5712,2.3185,0,0,0
1409439,1373.10,23.78,983,29.99,1038,21.01,37.21,0.574,2.3164,0,0,0
1411435,1375.10,23.78,983,29.94,1034,20.99,37.23,0.5729,2.3188,0,0,0
1413500,1377.17,23.79,983,29.96,1034,20.99,37.23,0.5721,2.3188,0,0,0
1415435,1379.10,23.79,983,29.97,1034,20.99,37.23,0.5728,2.3181,0,0,0
1417433,1381.10,23.79,983,29.93,1019,20.98,37.23,0.5729,2.3196,0,0,0
1419434,1383.10,23.79,983,29.93,1019,20.98,37.23,0.5721,2.3189,0,0,0
1421428,1385.09,23.79,983,29.93,1019,20.98,37.23,0.5711,2.319,0,0,0
1423442,1387.11,23.79,983,29.9,1017,20.99,37.2,0.5709,2.3187,0,0,0
1425447,1389.11,23.79,983,29.83,1017,20.99,37.2,0.5734,2.3184,0,0,0
1427453,1391.12,23.78,983,29.78,1017,20.99,37.2,0.5725,2.3179,0,0,0
1429456,1393.12,23.78,983,29.72,1014,21,37.04,0.5721,2.3187,0,0,0
1431450,1395.12,23.78,983,29.66,1014,21,37.04,0.5705,2.3185,0,0,0
1433446,1397.11,23.78,983,29.64,1014,21,37.04,0.5736,2.3193,0,0,0
1435455,1399.12,23.78,983,29.63,1007,21,37.01,0.5715,2.3178,0,0,0
1437546,1401.21,23.77,983,29.6,1007,21,37.01,0.5724,2.3184,0,0,0
1439427,1403.09,23.77,983,29.57,1007,21,37.01,0.5719,2.3177,0,0,0
1441434,1405.10,23.77,983,29.57,981,20.98,36.92,0.5716,2.3166,0,0,0
1443420,1407.09,23.76,983,29.64,981,20.98,36.92,0.5723,2.3185,0,0,0
1445434,1409.10,23.76,983,29.66,981,20.98,36.92,0.5707,2.3178,0,0,0
1447444,1411.11,23.75,983,29.66,978,20.98,36.87,0.5709,2.3185,0,0,0
1449437,1413.10,23.74,983,29.64,978,20.98,36.87,0.5728,2.3193,0,0,0
1451440,1415.11,23.75,983,29.64,978,20.98,36.87,0.5723,2.3188,0,0,0
1453453,1417.12,23.75,983,29.62,968,20.99,36.85,0.5728,2.3189,0,0,0
1455451,1419.12,23.74,983,29.56,968,20.99,36.85,0.5731,2.3191,0,0,0
1457463,1421.13,23.74,983,29.52,968,20.99,36.85,0.5719,2.319,0,0,0
1459445,1423.11,23.74,983,29.48,967,20.99,36.78,0.5715,2.3193,0,0,0
1461513,1425.18,23.74,983,29.46,967,20.99,36.78,0.5723,2.319,0,0,0
1463432,1427.10,23.75,983,29.42,967,20.99,36.78,0.5731,2.3189,0,0,0
1465434,1429.10,23.75,983,29.42,960,20.99,36.76,0.5717,2.3192,0,0,0
1467441,1431.11,23.75,983,29.47,960,20.99,36.76,0.5715,2.3189,0,0,0
1469550,1433.22,23.75,983,29.45,960,20.99,36.76,0.5723,2.3192,0,0,0
1471411,1435.08,23.75,983,29.43,957,20.99,36.72,0.5727,2.3178,0,0,0
1473437,1437.10,23.74,983,29.35,957,20.99,36.72,0.5732,2.3176,0,0,0
1475423,1439.09,23.73,983,29.3,957,20.99,36.72,0.5727,2.3189,0,0,0
1477428,1441.09,23.72,983,29.25,952,20.98,36.62,0.5711,2.3186,0,0,0
1479416,1443.08,23.71,983,29.23,952,20.98,36.62,0.5707,2.3184,0,0,0
1481433,1445.10,23.72,983,29.24,952,20.98,36.62,0.5719,2.3177,0,0,0
1483434,1447.10,23.72,983,29.26,950,20.97,36.52,0.5719,2.3186,0,0,0
1485433,1449.10,23.72,983,29.29,950,20.97,36.52,0.5715,2.32,0,0,0
1487432,1451.10,23.73,983,29.33,950,20.97,36.52,0.5711,2.3201,0,0,0
1489446,1453.11,23.73,983,29.33,944,20.98,36.35,0.5724,2.3193,0,0,0
1491455,1455.12,23.73,983,29.36,944,20.98,36.35,0.5718,2.3185,0,0,0
1493462,1457.13,23.73,983,29.34,944,20.98,36.35,0.5717,2.319,0,0,0
1495438,1459.10,23.73,983,29.29,941,20.97,36.39,0.5715,2.3191,0,0,0
1497455,1461.12,23.72,983,29.22,941,20.97,36.39,0.5729,2.3189,0,0,0
1499454,1463.12,23.71,983,29.15,941,20.97,36.39,0.5712,2.3192,0,0,0
1501549,1465.21,23.71,983,29.14,932,20.99,36.38,0.57,2.3193,0,0,0
1503439,1467.10,23.72,983,29.18,932,20.99,36.38,0.572,2.3178,0,0,0
1505442,1469.11,23.72,983,29.24,932,20.99,36.38,0.5715,2.3191,0,0,0
1507442,1471.11,23.72,983,29.26,911,20.98,36.31,0.572,2.3189,0,0,0
1509443,1473.11,23.72,983,29.22,911,20.98,36.31,0.5713,2.3177,0,0,0
1511518,1475.18,23.72,983,29.23,911,20.98,36.31,0.5756,2.3186,0,0,0
1513432,1477.10,23.71,983,29.2,905,20.96,36.2,0.5723,2.3193,0,0,0
1515439,1479.10,23.71,983,29.15,905,20.96,36.2,0.5716,2.319,0,0,0
1517446,1481.11,23.7,983,29.1,905,20.96,36.2,0.572,2.3188,0,0,0
1519440,1483.11,23.69,983,29.07,897,20.95,36.22,0.5725,2.3183,0,0,0
1521432,1485.10,23.69,983,29.08,897,20.95,36.22,0.5721,2.3192,0,0,0
1523457,1487.12,23.69,983,29.11,897,20.95,36.22,0.5716,2.3177,0,0,0
1525442,1489.11,23.69,983,29.19,892,20.96,36.22,0.5696,2.3187,0,0,0
1527455,1491.12,23.69,983,29.24,892,20.96,36.22,0.5718,2.3184,0,0,0
1529451,1493.12,23.7,983,29.26,892,20.96,36.22,0.5712,2.3179,0,0,0
1531447,1495.11,23.69,983,29.27,882,20.98,36.08,0.5725,2.3191,0,0,0
1533561,1497.23,23.68,983,29.24,882,20.98,36.08,0.5714,2.3192,0,0,0
1535429,1499.09,23.68,983,29.19,882,20.98,36.08,0.5718,2.3181,0,0,0
1537429,1501.09,23.68,983,29.19,881,20.98,36.07,0.5712,2.3187,0,0,0
1539434,1503.10,23.68,983,29.16,881,20.98,36.07,0.5702,2.3189,0,0,0
1541438,1505.10,23.68,983,29.11,881,20.98,36.07,0.5715,2.3186,0,0,0
1543454,1507.12,23.69,983,29.08,877,20.94,35.98,0.5711,2.3177,0,0,0
1545438,1509.10,23.69,983,29.11,877,20.94,35.98,0.572,2.3187,0,0,0
1547452,1511.12,23.68,983,29.08,877,20.94,35.98,0.5711,2.3187,0,0,0
1549458,1513.12,23.66,983,28.99,875,20.95,35.92,0.572,2.3176,0,0,0
1551454,1515.12,23.65,983,28.91,875,20.95,35.92,0.5709,2.3178,0,0,0
1553456,1517.12,23.63,983,28.9,875,20.95,35.92,0.5721,2.3188,0,0,0
1555464,1519.13,23.62,983,28.89,870,20.94,35.68,0.5715,2.3192,0,0,0
1557455,1521.12,23.61,983,28.87,870,20.94,35.68,0.5719,2.3176,0,0,0
1559523,1523.19,23.6,983,28.84,870,20.94,35.68,0.5712,2.3187,0,0,0
1561462,1525.13,23.59,983,28.8,866,20.95,35.54,0.5712,2.3191,0,0,0
1563448,1527.11,23.58,983,28.77,866,20.95,35.54,0.5704,2.3189,0,0,0
1565556,1529.22,23.57,983,28.74,866,20.95,35.54,0.5715,2.3194,0,0,0
1567427,1531.09,23.56,983,28.74,859,20.93,35.5,0.5703,2.3183,0,0,0
1569436,1533.10,23.56,983,28.72,859,20.93,35.5,0.5714,2.3189,0,0,0
1571442,1535.11,23.55,983,28.7,859,20.93,35.5,0.5706,2.3189,0,0,0
1573426,1537.09,23.54,983,28.66,850,20.93,35.44,0.5724,2.3191,0,0,0
1575439,1539.10,23.53,983,28.6,850,20.93,35.44,0.571,2.3185,0,0,0
1577450,1541.12,23.52,983,28.57,850,20.93,35.44,0.5712,2.3194,0,0,0
1579436,1543.10,23.51,983,28.54,842,20.93,35.29,0.5708,2.3187,0,0,0
1581434,1545.10,23.5,983,28.56,842,20.93,35.29,0.5678,2.3188,0,0,0
1583450,1547.12,23.5,983,28.62,842,20.93,35.29,0.5702,2.3186,0,0,0
1585443,1549.11,23.49,983,28.7,830,20.91,35.25,0.57,2.318,0,0,0
1587452,1551.12,23.49,983,28.71,830,20.91,35.25,0.5713,2.3186,0,0,0
1589465,1553.13,23.49,983,28.74,830,20.91,35.25,0.5713,2.3181,0,0,0
1591461,1555.13,23.5,983,28.75,823,20.93,35.21,0.5707,2.319,0,0,0
1593468,1557.13,23.5,983,28.75,823,20.93,35.21,0.5711,2.3198,0,0,0
1595481,1559.15,23.5,983,28.73,823,20.93,35.21,0.5705,2.319,0,0,0
1597562,1561.23,23.49,983,28.72,815,20.94,35.22,0.5705,2.3192,0,0,0
1599434,1563.10,23.49,983,28.69,815,20.94,35.22,0.5706,2.3177,0,0,0
1601452,1565.12,23.49,983,28.7,815,20.94,35.22,0.57,2.3202,0,0,0
1603452,1567.12,23.49,983,28.73,812,20.92,35.23,0.5715,2.3185,0,0,0
1605448,1569.11,23.5,983,28.75,812,20.92,35.23,0.5698,2.3195,0,0,0
1607541,1571.21,23.51,983,28.8,812,20.92,35.23,0.5701,2.3192,0,0,0
1609432,1573.10,23.52,983,28.83,812,20.94,35.2,0.5715,2.319,0,0,0
1611449,1575.11,23.52,983,28.86,812,20.94,35.2,0.5714,2.3197,0,0,0
1613433,1577.10,23.53,983,28.89,812,20.94,35.2,0.5715,2.3189,0,0,0
1615442,1579.11,23.53,983,28.9,804,20.92,35.14,0.5721,2.3196,0,0,0
1617436,1581.10,23.53,983,28.81,804,20.92,35.14,0.5719,2.3189,0,0,0
1619449,1583.11,23.53,983,28.74,804,20.92,35.14,0.5704,2.3193,0,0,0
1621440,1585.11,23.53,983,28.66,801,20.92,35.06,0.5715,2.3199,0,0,0
1623447,1587.11,23.52,983,28.61,801,20.92,35.06,0.5704,2.3189,0,0,0
1625450,1589.12,23.52,983,28.57,801,20.92,35.06,0.5701,2.3188,0,0,0
1627461,1591.13,23.51,983,28.52,797,20.94,35.23,0.5704,2.3193,0,0,0
1629561,1593.23,23.51,983,28.53,797,20.94,35.23,0.5707,2.3189,0,0,0
1631440,1595.11,23.52,983,28.58,797,20.94,35.23,0.5697,2.3182,0,0,0
1633433,1597.10,23.52,983,28.64,795,20.92,35.15,0.572,2.3189,0,0,0
1635447,1599.11,23.53,983,28.72,795,20.92,35.15,0.5706,2.3181,0,0,0
1637459,1601.12,23.53,983,28.73,795,20.92,35.15,0.5699,2.3174,0,0,0
1639458,1603.12,23.53,983,28.7,789,20.92,35.13,0.5702,2.3193,0,0,0
1641450,1605.12,23.53,983,28.62,789,20.92,35.13,0.5702,2.3186,0,0,0
1643467,1607.13,23.52,983,28.58,789,20.92,35.13,0.5726,2.3185,0,0,0
1645463,1609.13,23.52,983,28.56,782,20.91,35.12,0.5705,2.3185,0,0,0
1647466,1611.13,23.53,983,28.58,782,20.91,35.12,0.5711,2.3195,0,0,0
1649462,1613.13,23.53,983,28.6,782,20.91,35.12,0.571,2.319,0,0,0
1651461,1615.13,23.54,983,28.6,778,20.89,35.16,0.5704,2.3189,0,0,0
1653469,1617.13,23.54,983,28.58,778,20.89,35.16,0.5698,2.3182,0,0,0
1655468,1619.13,23.54,983,28.57,778,20.89,35.16,0.5704,2.3192,0,0,0
1657524,1621.19,23.54,983,28.56,773,20.85,35.06,0.569,2.3191,0,0,0
1659464,1623.13,23.54,983,28.51,773,20.85,35.06,0.57,2.3179,0,0,0
1661556,1625.22,23.53,983,28.45,773,20.85,35.06,0.5707,2.3181,0,0,0
1663428,1627.09,23.53,983,28.37,762,20.86,34.98,0.5697,2.3176,0,0,0
1665422,1629.09,23.53,983,28.3,762,20.86,34.98,0.5694,2.3182,0,0,0
1667443,1631.11,23.52,983,28.24,762,20.86,34.98,0.5732,2.3194,0,0,0
1669428,1633.09,23.52,983,28.2,751,20.85,34.89,0.5705,2.319,0,0,0
1671444,1635.11,23.51,983,28.18,751,20.85,34.89,0.5701,2.3196,0,0,0
1673441,1637.11,23.51,983,28.17,751,20.85,34.89,0.5707,2.3177,0,0,0
1675446,1639.11,23.51,983,28.19,748,20.86,34.84,0.5701,2.3192,0,0,0
1677449,1641.11,23.51,983,28.24,748,20.86,34.84,0.5703,2.3188,0,0,0
1679438,1643.10,23.51,983,28.22,748,20.86,34.84,0.5706,2.3193,0,0,0
1681456,1645.12,23.51,983,28.19,743,20.82,34.9,0.5702,2.3201,0,0,0
1683455,1647.12,23.5,983,28.16,743,20.82,34.9,0.5702,2.3195,0,0,0
1685482,1649.15,23.49,983,28.13,743,20.82,34.9,0.5691,2.3179,0,0,0
1687460,1651.13,23.49,983,28.13,734,20.84,34.75,0.57,2.3193,0,0,0
1689466,1653.13,23.49,983,28.14,734,20.84,34.75,0.5694,2.3185,0,0,0
1691474,1655.14,23.49,983,28.16,734,20.84,34.75,0.5701,2.3189,0,0,0
1693568,1657.23,23.5,983,28.24,729,20.84,34.73,0.5698,2.3189,0,0,0
1695453,1659.12,23.51,983,28.31,729,20.84,34.73,0.5724,2.3188,0,0,0
1697445,1661.11,23.51,983,28.31,729,20.84,34.73,0.57,2.3191,0,0,0
1699466,1663.13,23.5,983,28.25,725,20.83,34.77,0.5731,2.3187,0,0,0
1701449,1665.11,23.5,983,28.18,725,20.83,34.77,0.5699,2.3168,0,0,0
1703455,1667.12,23.49,983,28.12,725,20.83,34.77,0.5693,2.3191,0,0,0
1705512,1669.18,23.49,983,28.06,716,20.82,34.71,0.5703,2.319,0,0,0
1707452,1671.12,23.49,983,28.07,716,20.82,34.71,0.5697,2.3184,0,0,0
1709443,1673.11,23.49,983,28.08,716,20.82,34.71,0.5693,2.3192,0,0,0
1711458,1675.12,23.49,983,28.07,714,20.84,34.65,0.5694,2.3185,0,0,0
1713442,1677.11,23.5,983,28.06,714,20.84,34.65,0.5698,2.3188,0,0,0
1715444,1679.11,23.49,983,28.05,714,20.84,34.65,0.5698,2.3193,0,0,0
1717453,1681.12,23.49,983,28.01,707,20.81,34.59,0.5686,2.3175,0,0,0
1719467,1683.13,23.48,983,27.97,707,20.81,34.59,0.5695,2.3202,0,0,0
1721447,1685.11,23.48,983,27.96,707,20.81,34.59,0.5696,2.3183,0,0,0
1723448,1687.11,23.49,983,28,703,20.78,34.61,0.5706,2.3186,0,0,0
1725567,1689.23,23.49,983,28.05,703,20.78,34.61,0.5696,2.3191,0,0,0
1727432,1691.10,23.5,983,28.04,703,20.78,34.61,0.5697,2.3197,0,0,0
1729435,1693.10,23.5,983,27.99,698,20.79,34.55,0.57,2.3195,0,0,0
1731456,1695.12,23.5,983,27.95,698,20.79,34.55,0.5693,2.3181,0,0,0
1733455,1697.12,23.5,983,27.91,698,20.79,34.55,0.5715,2.3189,0,0,0
1735445,1699.11,23.49,983,27.91,697,20.76,34.52,0.5696,2.3188,0,0,0
1737450,1701.12,23.49,983,27.87,697,20.76,34.52,0.5702,2.3181,0,0,0
1739458,1703.12,23.49,983,27.86,697,20.76,34.52,0.5698,2.3194,0,0,0
1741465,1705.13,23.49,983,27.84,695,20.79,34.51,0.5688,2.3181,0,0,0
1743455,1707.12,23.49,983,27.84,695,20.79,34.51,0.569,2.3188,0,0,0
1745467,1709.13,23.5,983,27.9,695,20.79,34.51,0.5697,2.3189,0,0,0
1747459,1711.12,23.5,983,27.96,693,20.77,34.44,0.5694,2.3171,0,0,0
1749481,1713.15,23.51,983,28,693,20.77,34.44,0.5694,2.319,0,0,0
1751463,1715.13,23.51,983,27.97,693,20.77,34.44,0.569,2.3172,0,0,0
1753518,1717.18,23.51,983,27.96,687,20.76,34.37,0.5694,2.3185,0,0,0
1755452,1719.12,23.52,983,27.98,687,20.76,34.37,0.5694,2.3179,0,0,0
1757542,1721.21,23.52,983,28.02,687,20.76,34.37,0.5684,2.3176,0,0,0
1759439,1723.10,23.51,983,27.98,685,20.77,34.39,0.5695,2.3187,0,0,0
1761441,1725.11,23.51,983,27.94,685,20.77,34.39,0.5698,2.3194,0,0,0
1763427,1727.09,23.5,983,27.9,685,20.77,34.39,0.5702,2.319,0,0,0
1765430,1729.10,23.49,983,27.83,678,20.78,34.43,0.5698,2.3195,0,0,0
1767456,1731.12,23.48,983,27.79,678,20.78,34.43,0.569,2.3188,0,0,0
1769442,1733.11,23.47,983,27.76,678,20.78,34.43,0.5689,2.3191,0,0,0
1771457,1735.12,23.47,983,27.79,675,20.75,34.25,0.5696,2.319,0,0,0
1773458,1737.12,23.46,983,27.79,675,20.75,34.25,0.5694,2.3193,0,0,0
1775459,1739.12,23.46,983,27.84,675,20.75,34.25,0.5689,2.3185,0,0,0
1777444,1741.11,23.46,983,27.85,674,20.75,34.28,0.5696,2.319,0,0,0
1779459,1743.12,23.46,983,27.82,674,20.75,34.28,0.569,2.3191,0,0,0
1781452,1745.12,23.45,983,27.77,674,20.75,34.28,0.5686,2.319,0,0,0
1783455,1747.12,23.45,983,27.72,668,20.75,34.31,0.5686,2.3191,0,0,0
1785458,1749.12,23.44,983,27.67,668,20.75,34.31,0.5718,2.3193,0,0,0
1787477,1751.14,23.43,983,27.66,668,20.75,34.31,0.569,2.3181,0,0,0
1789568,1753.23,23.43,983,27.67,665,20.73,34.32,0.5684,2.3168,0,0,0
1791455,1755.12,23.43,983,27.69,665,20.73,34.32,0.5686,2.3192,0,0,0
1793444,1757.11,23.44,983,27.69,665,20.73,34.32,0.5686,2.3191,0,0,0
1795456,1759.12,23.44,983,27.7,661,20.74,34.21,0.5678,2.318,0,0,0
1797461,1761.13,23.44,983,27.69,661,20.74,34.21,0.5686,2.3185,0,0,0
1799454,1763.12,23.44,983,27.69,661,20.74,34.21,0.5684,2.3188,0,0,0
1801469,1765.13,23.44,983,27.71,661,20.74,34.24,0.5685,2.3185,0,0,0
1803520,1767.19,23.44,983,27.72,661,20.74,34.24,0.5666,2.3179,0,0,0
1805434,1769.10,23.44,983,27.73,661,20.74,34.24,0.5692,2.3189,0,0,0
1807458,1771.12,23.45,983,27.74,659,20.74,34.2,0.5686,2.3194,0,0,0
1809454,1773.12,23.45,983,27.74,659,20.74,34.2,0.5685,2.3189,0,0,0
1811459,1775.12,23.45,983,27.74,659,20.74,34.2,0.5682,2.3193,0,0,0
1813466,1777.13,23.44,983,27.69,657,20.75,34.18,0.5708,2.3192,0,0,0
1815453,1779.12,23.44,983,27.66,657,20.75,34.18,0.5691,2.319,0,0,0
1817455,1781.12,23.43,983,27.65,657,20.75,34.18,0.5682,2.318,0,0,0
1819453,1783.12,23.43,983,27.66,649,20.73,34.18,0.5688,2.3187,0,0,0
1821565,1785.23,23.43,983,27.69,649,20.73,34.18,0.5682,2.3192,0,0,0
1823430,1787.10,23.43,983,27.71,649,20.73,34.18,0.5683,2.3185,0,0,0
1825446,1789.11,23.43,983,27.72,649,20.74,34.09,0.5688,2.3192,0,0,0
1827443,1791.11,23.43,983,27.72,649,20.74,34.09,0.5687,2.319,0,0,0
1829442,1793.11,23.43,983,27.69,649,20.74,34.09,0.5682,2.3182,0,0,0
1831448,1795.11,23.43,983,27.66,648,20.71,34.15,0.5682,2.319,0,0,0
1833458,1797.12,23.43,983,27.63,648,20.71,34.15,0.569,2.3185,0,0,0
1835450,1799.12,23.43,983,27.62,648,20.71,34.15,0.5683,2.319,0,0,0
1837465,1801.13,23.43,983,27.61,645,20.74,34.07,0.5707,2.3206,0,0,0
1839466,1803.13,23.44,983,27.63,645,20.74,34.07,0.5697,2.3196,0,0,0
1841468,1805.13,23.44,983,27.62,645,20.74,34.07,0.569,2.3208,0,0,0
1843477,1807.14,23.45,983,27.61,637,20.74,34.22,0.5682,2.3197,0,0,0
1845466,1809.13,23.45,983,27.64,637,20.74,34.22,0.5684,2.318,0,0,0
1847461,1811.13,23.45,983,27.64,637,20.74,34.22,0.5679,2.3189,0,0,0
1849470,1813.14,23.45,983,27.66,637,20.74,34.19,0.569,2.3195,0,0,0
1851534,1815.20,23.45,983,27.65,637,20.74,34.19,0.5686,2.3195,0,0,0
1853559,1817.22,23.45,983,27.65,637,20.74,34.19,0.5694,2.3194,0,0,0
1855429,1819.09,23.45,983,27.62,634,20.74,34.19,0.5692,2.3184,0,0,0
1857431,1821.10,23.45,983,27.58,634,20.74,34.19,0.5689,2.3198,0,0,0
1859433,1823.10,23.45,983,27.57,634,20.74,34.19,0.5678,2.3193,0,0,0
1861447,1825.11,23.44,983,27.56,633,20.69,34.09,0.5686,2.3193,0,0,0
1863442,1827.11,23.44,983,27.54,633,20.69,34.09,0.5686,2.3192,0,0,0
1865438,1829.10,23.45,983,27.54,633,20.69,34.09,0.5676,2.3187,0,0,0
1867447,1831.11,23.45,983,27.56,633,20.71,34.05,0.5688,2.3185,0,0,0
1869445,1833.11,23.45,983,27.56,633,20.71,34.05,0.569,2.3191,0,0,0
1871441,1835.11,23.45,983,27.56,633,20.71,34.05,0.568,2.3192,0,0,0
1873450,1837.12,23.45,983,27.55,632,20.71,34.08,0.5678,2.3186,0,0,0
1875451,1839.12,23.45,983,27.54,632,20.71,34.08,0.5681,2.3194,0,0,0
1877460,1841.13,23.46,983,27.53,632,20.71,34.08,0.568,2.3193,0,0,0
1879466,1843.13,23.46,983,27.51,630,20.69,34.15,0.5704,2.3187,0,0,0
1881455,1845.12,23.45,983,27.48,630,20.69,34.15,0.5682,2.3192,0,0,0
1883474,1847.14,23.45,983,27.47,630,20.69,34.15,0.5689,2.318,0,0,0
1885556,1849.22,23.46,983,27.47,626,20.71,33.99,0.5683,2.3176,0,0,0
1887445,1851.11,23.46,983,27.48,626,20.71,33.99,0.569,2.3198,0,0,0
1889442,1853.11,23.46,983,27.46,626,20.71,33.99,0.5682,2.3184,0,0,0
1891453,1855.12,23.46,983,27.44,626,20.72,34.03,0.5684,2.3187,0,0,0
1893445,1857.11,23.45,983,27.43,626,20.72,34.03,0.5683,2.3191,0,0,0
1895455,1859.12,23.45,983,27.41,626,20.72,34.03,0.5685,2.3197,0,0,0
1897470,1861.14,23.44,983,27.38,625,20.7,34.02,0.5678,2.3185,0,0,0
1899509,1863.17,23.43,983,27.38,625,20.7,34.02,0.568,2.3197,0,0,0
1901444,1865.11,23.43,983,27.39,625,20.7,34.02,0.5682,2.3191,0,0,0
1903455,1867.12,23.42,983,27.39,621,20.73,34.02,0.5692,2.3194,0,0,0
